Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah)
1,	08/04/2022 13:58:24.492,300.0004,300.0003,1,1,0,0.001702309,0,0,0,0,0,,-0.00000042532269617368,,0,0
2,	08/04/2022 14:03:24.492,600.0005,600.0004,1,1,0,0.001743317,0,0,0,0,0,,0.00000446656895292108,,0,0
3,	08/04/2022 14:08:24.492,900.0004,900.0003,1,1,0,0.001713753,0,0,0,0,0,,-0.0000101606601674575,,0,0
4,	08/04/2022 14:13:24.492,1200.0006,1200.0005,1,1,0,0.001656532,0,0,0,0,0,,0.0000000219170992465934,,0,0
5,	08/04/2022 14:18:24.492,1500.0003,1500.0002,1,1,0,0.001653671,0,0,0,0,0,,0.00000352192796526651,,0,0
6,	08/04/2022 14:23:24.493,1800.0014,1800.0013,1,1,0,0.001719475,0,0,0,0,0,,-0.00000189493198377022,,0,0
7,	08/04/2022 14:28:24.494,2100.0021,2100.002,1,1,0,0.001688004,0,0,0,0,0,,0.00000368243991033523,,0,0
8,	08/04/2022 14:33:24.492,2400.0004,2400.0003,1,1,0,0.001713753,0,0,0,0,0,,0.00000160453805619909,,0,0
9,	08/04/2022 14:38:24.492,2700.0005,2700.0004,1,1,0,0.001689911,0,0,0,0,0,,0.000000352390799207569,,0,0
10,	08/04/2022 14:43:24.494,3000.0019,3000.0018,1,1,0,0.00166893,0,0,0,0,0,,0.00000571884993405547,,0,0
11,	08/04/2022 14:48:24.492,3300.0005,3300.0004,1,1,0,0.001755714,0,0,0,0,0,,0.0000031757949727762,,0,0
12,	08/04/2022 14:53:24.493,3600.0012,3600.0011,1,1,0,0.001702309,0,0,0,0,0,,0.00000761391220294172,,0,0
13,	08/04/2022 14:58:24.493,3900.0014,3900.0013,1,1,0,0.001617432,0,0,0,0,0,,0.00000515250303578796,,0,0
14,	08/04/2022 15:03:24.492,4200.0005,4200.0004,1,1,0,0.001750946,0,0,0,0,0,,-0.00000226739803110831,,0,0
